Document;Precision;Recall;F-measure;
Document0;0.6;0.5;0.545454545;
Document1;0.7;0.7;0.7;
Document2;0.95;0.633333333;0.76;
Document3;0.75;0.428571429;0.545454545;
Document4;1;0.714285714;0.833333333;
Document5;0.363636364;0.333333333;0.347826087;
Document6;0.75;0.882352941;0.810810811;
Document7;0.714285714;0.625;0.666666667;
Document8;0.625;0.666666667;0.64516129;
Document9;0.769230769;0.555555556;0.64516129;
Document10;1;0.375;0.545454545;
Document11;1;0.538461538;0.7;
Document12;0.727272727;0.727272727;0.727272727;
Document13;0.869565217;0.689655172;0.769230769;
Document14;0.714285714;0.6;0.652173913;
Document15;0.846153846;0.846153846;0.846153846;
Document16;0.636363636;0.7;0.666666667;
Document17;0.476190476;0.833333333;0.606060606;
Document18;0.8;0.75;0.774193548;
Document19;0.615384615;0.571428571;0.592592593;
Document20;0.863636364;0.703703704;0.775510204;
Document21;0.75;0.6;0.666666667;
Document22;0.666666667;0.5;0.571428571;
Document23;0.785714286;0.733333333;0.75862069;
Document24;0.538461538;0.466666667;0.5;
Document25;0.7;0.583333333;0.636363636;
Document26;0.9;0.75;0.818181818;
Document27;0.5;0.642857143;0.5625;
Document28;0.863636364;0.791666667;0.826086957;
Document29;0.888888889;0.533333333;0.666666667;
Document30;0.9;0.692307692;0.782608696;
Document31;0.9;0.75;0.818181818;
Document32;0.375;0.333333333;0.352941176;
Document33;1;0.636363636;0.777777778;
Document34;0.5;0.363636364;0.421052632;
Document35;0.62962963;0.653846154;0.641509434;
Document36;0.923076923;0.666666667;0.774193548;
Document37;0.625;0.526315789;0.571428571;
Document38;0.8;0.888888889;0.842105263;
Document39;0.8125;0.722222222;0.764705882;
;;;0.846153846;Document15
;;;0.347826087;Document5
;;;0.672704945;
