Document;Precision;Recall;F-measure
Document0;0.6;0.5;0.5454545454545454
Document1;0.7;0.7;0.7
Document2;0.95;0.6333333333333333;0.7599999999999999
Document3;0.75;0.42857142857142855;0.5454545454545454
Document4;1.0;0.7142857142857143;0.8333333333333333
Document5;0.36363636363636365;0.3333333333333333;0.34782608695652173
Document6;0.75;0.8823529411764706;0.8108108108108107
Document7;0.7142857142857143;0.625;0.6666666666666666
Document8;0.625;0.6666666666666666;0.6451612903225806
Document9;0.7692307692307693;0.5555555555555556;0.6451612903225806
Document10;1.0;0.375;0.5454545454545454
Document11;1.0;0.5384615384615384;0.7000000000000001
Document12;0.7272727272727273;0.7272727272727273;0.7272727272727273
Document13;0.8695652173913043;0.6896551724137931;0.7692307692307693
Document14;0.7142857142857143;0.6;0.6521739130434783
Document15;0.8461538461538461;0.8461538461538461;0.8461538461538461
Document16;0.6363636363636364;0.7;0.6666666666666666
Document17;0.47619047619047616;0.8333333333333334;0.6060606060606061
Document18;0.8;0.75;0.7741935483870969
Document19;0.6153846153846154;0.5714285714285714;0.5925925925925927
Document20;0.8636363636363636;0.7037037037037037;0.7755102040816326
Document21;0.75;0.6;0.6666666666666665
Document22;0.6666666666666666;0.5;0.5714285714285715
Document23;0.7857142857142857;0.7333333333333333;0.7586206896551724
Document24;0.5384615384615384;0.4666666666666667;0.5
Document25;0.7;0.5833333333333334;0.6363636363636365
Document26;0.9;0.75;0.8181818181818182
Document27;0.5;0.6428571428571429;0.5625000000000001
Document28;0.8636363636363636;0.7916666666666666;0.8260869565217391
Document29;0.8888888888888888;0.5333333333333333;0.6666666666666667
Document30;0.9;0.6923076923076923;0.7826086956521738
Document31;0.9;0.75;0.8181818181818182
Document32;0.375;0.3333333333333333;0.35294117647058826
Document33;1.0;0.6363636363636364;0.7777777777777778
Document34;0.5;0.36363636363636365;0.4210526315789474
Document35;0.6296296296296297;0.6538461538461539;0.6415094339622641
Document36;0.9230769230769231;0.6666666666666666;0.7741935483870968
Document37;0.625;0.5263157894736842;0.5714285714285714
Document38;0.8;0.8888888888888888;0.8421052631578948
Document39;0.8125;0.7222222222222222;0.7647058823529411
